weeks_included,model,team_name,model_name,target_variable,horizon,location,rel_ae,rel_wis,cov_50,cov_95,bias,n,n_loc,location_name,ensemble_rel_wis,ensemble_rel_ae,is_hub
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,AT,0.87,0.67,0.54,0.83,0.03,52,1,Austria,0.67,0.87,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,AT,1.06,0.86,0.37,0.71,0.17,52,1,Austria,0.67,0.87,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,AT,0.98,0.87,0.5,0.85,0.05,52,1,Austria,0.67,0.87,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,1,AT,1.57,NA,NA,NA,NA,13,1,Austria,0.67,0.87,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,AT,1.18,1.07,0.33,0.69,-0.26,52,1,Austria,0.67,0.87,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,AT,0.81,0.75,NA,NA,0.12,49,1,Austria,0.67,0.87,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,AT,1.09,1.17,0.23,0.54,-0.03,52,1,Austria,0.67,0.87,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,AT,0.79,0.71,0.38,0.79,-0.11,47,1,Austria,0.67,0.87,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,AT,3.44,0.78,0.57,1,0.17,7,1,Austria,0.67,0.87,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,AT,0.79,0.68,0.45,0.76,0.06,51,1,Austria,0.68,0.79,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,AT,1.12,1.05,0.29,0.55,0.19,51,1,Austria,0.68,0.79,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,AT,1.51,1.43,0.41,0.78,0.11,51,1,Austria,0.68,0.79,FALSE
