forecast_date,horizon,target_variable,target_end_date,location,type,quantile,prediction,model,location_name,observed,variant,date_introduction,date_dominant,date_peak
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.01,7128,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.025,7746,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.05,8648,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.1,9867,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.15,10793,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.2,11652,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.25,12312,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.3,13083,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.35,13887,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.4,14529,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.45,15116,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.5,15704,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.55,16318,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
